430539_1007,774573,9447,263732,198964,,39
430539_1007,166011,4285,88176,132964,59253.0,28
430539_1007,423651,4285,15660,57472,59253.0,43
430539_1007,532432,4267,177037,174430,38953.0,11
430539_1007,438844,6711,253470,195986,90282.0,1
430548_1007,725105,4284,225336,28529,82527.0,17
430548_1007,549596,6426,316084,137724,,43
430548_1007,311657,4283,66746,102615,204026.0,26
430548_1007,445397,4280,26151,15425,,15
430548_1007,513267,4280,366865,84726,,41
430548_1007,631843,4280,399147,53796,,13
430548_1007,648152,4520,300240,242592,315878.0,14
430548_1007,43206,9841,98438,167199,433382.0,4
430548_1007,817404,1665,395749,44189,,9
430548_1007,794456,1665,50603,133346,,8
430548_1007,651223,1665,385580,27014,197757.0,33
430548_1007,673840,1665,236536,211615,247861.0,38
430548_1007,217051,6421,387491,41434,57818.0,45
430539_1007,465869,6438,72796,151546,77047.0,9
430539_1007,333313,6967,182670,26833,30759.0,18
430548_1007,630654,4281,69764,149169,327439.0,8
430539_1007,447844,4301,299806,244258,30456.0,43
430539_1007,69803,7814,171887,186205,,38
430539_1007,524344,6426,363838,243167,96276.0,33
430548_1007,655187,4520,183194,118418,,9
430548_1007,715714,4520,360936,13787,,12
430548_1007,498225,4520,39546,109085,,40
430539_1007,560784,4283,328348,238602,167950.0,37
430539_1007,553174,4283,212648,9570,23125.0,37
430539_1007,636142,4281,249919,7991,33985.0,15
430539_1007,469246,4282,393833,48198,34818.0,48
430539_1007,352117,6423,320851,137724,,43
430548_1007,754107,6426,33883,116676,,47
430539_1007,596922,562,367217,44892,388498.0,24
430539_1007,333730,562,171976,9686,411219.0,27
430539_1007,603929,4520,291518,238367,414892.0,20
430539_1007,760911,7214,33741,51798,226596.0,6
430539_1007,664044,7214,33741,51798,226596.0,8
430548_1007,798076,359,199729,180604,32243.0,41
430539_1007,659614,4521,279014,213809,,31
430539_1007,753411,6300,24590,9853,,7
430548_1007,144934,4520,203915,62035,290004.0,21
430539_1007,756146,4859,148673,120310,447158.0,13
430548_1007,671112,6261,354037,84524,,34
430548_1007,621666,6806,306662,105123,293023.0,43
430539_1007,339021,6261,134217,2763,374458.0,23
430539_1007,600069,1535,280775,239436,104470.0,32
430539_1007,424017,990,282294,22724,97168.0,39
430548_1007,611229,6261,191981,107997,311057.0,45
430548_1007,471608,856,326631,132299,260846.0,8
430548_1007,757782,7339,394333,48706,,1
430539_1007,635632,6806,80902,156531,,33
430539_1007,794080,6426,403187,57826,,44
430539_1007,781340,6426,403187,57826,,44
430548_1007,308293,6967,325527,113392,144043.0,26
430539_1007,110528,4284,158895,160213,54055.0,33
430548_1007,647079,7931,361349,212118,225720.0,33
430548_1007,187758,4282,192283,495,95591.0,22
430539_1007,382706,6426,412038,27011,336413.0,24
430539_1007,580876,4282,167386,135513,272328.0,14
430548_1007,580876,4282,167386,135513,272328.0,14
430548_1007,524841,6445,130536,6584,424759.0,40
430548_1007,511142,4385,177070,31964,101910.0,15
430548_1007,761324,6261,363572,7843,,21
430548_1007,779056,6261,246271,33735,,39
430548_1007,356291,6261,250033,7843,,20
430548_1007,800264,6261,148163,23725,,12
430548_1007,620006,6261,195258,55312,,28
430548_1007,826681,6261,41100,107156,,24
430548_1007,318355,6952,233597,181913,321919.0,1
430548_1007,173499,10758,60804,143009,392238.0,39
430548_1007,119774,11145,17037,88067,,9
430548_1007,563100,6185,225528,23588,,6
430548_1007,787566,6261,320141,144815,156224.0,37
430539_1007,546650,4284,1101,80026,,27
430539_1007,143522,4533,195205,167811,372778.0,39
430548_1007,729605,6426,154701,117510,117005.0,28
430548_1007,820796,6426,112313,4229,316497.0,43
430539_1007,728919,628,376440,245762,209286.0,3
430548_1007,684291,4520,181668,188227,143597.0,15
430548_1007,503093,5920,216567,142763,424579.0,44
430548_1007,680995,6519,319100,178296,,21
430539_1007,325755,687,205800,2929,204820.0,46
430539_1007,743798,4520,96749,101774,22959.0,6
430539_1007,677668,4520,358663,19085,58032.0,12
430548_1007,210986,4419,58177,134959,12186.0,41
430548_1007,617783,6426,151708,106843,243099.0,32
430548_1007,323685,7339,318289,108029,342533.0,1
430548_1007,623756,4283,356598,253553,,21
430548_1007,816855,4283,415931,70514,,20
430548_1007,705999,4283,372167,146183,,31
430548_1007,632396,1,250367,25963,103198.0,49
430548_1007,745977,6523,358159,253700,,20
430548_1007,615777,6523,271430,229653,,17
430548_1007,786112,6523,82123,155304,,22
430539_1007,834707,5510,374085,106288,,14
430548_1007,738045,6246,351371,252831,448145.0,14
430548_1007,204367,4289,124329,160894,406906.0,48
430548_1007,648152,4520,300240,242592,315878.0,14
430548_1007,736320,1665,171629,141254,163459.0,40
430548_1007,677777,4292,115505,95442,254155.0,30
430548_1007,821525,4292,247024,95442,254155.0,33
430539_1007,209804,7214,147957,51104,,0
430539_1007,832870,6952,246223,30168,53399.0,20
430548_1007,505424,5779,294395,223111,,26
430548_1007,680256,856,73788,152107,202289.0,28
430548_1007,680256,856,73788,152107,202289.0,28
430548_1007,625211,6426,364597,219444,207271.0,30
430548_1007,671481,1665,291026,59082,255820.0,44
430548_1007,753833,856,2294,80673,397474.0,31
430548_1007,757924,856,16123,94324,399534.0,23
430548_1007,454987,6426,225268,215647,,15
430548_1007,423232,6426,187028,197407,,11
430548_1007,557297,6426,220044,209593,,12
430548_1007,817523,856,373889,217522,,8
430548_1007,798985,856,102909,167282,,12
430548_1007,471852,856,169685,53983,,10
430548_1007,525986,856,405756,6711,,5
430548_1007,15796,856,404264,59058,,18
430548_1007,771234,856,383513,107606,,15
430548_1007,816984,856,3850,36757,,13
430548_1007,539891,856,405756,6711,,8
430548_1007,590806,856,405756,6711,,9
430548_1007,496242,856,207636,183289,,32
430548_1007,546355,856,148653,181406,,28
430548_1007,653608,856,361984,234346,,24
430548_1007,632453,856,300263,217417,,17
430548_1007,740311,856,171330,14979,,8
430548_1007,610524,856,322529,143079,,41
430548_1007,512450,856,106910,144574,,24
430548_1007,553175,856,405756,6711,,9
430548_1007,799425,856,157276,147189,,17
430548_1007,578005,856,405756,6711,,9
430548_1007,539528,856,405756,6711,,9
430548_1007,723979,856,114773,40193,,13
430548_1007,845187,856,3850,36757,,15
430548_1007,506408,856,165058,99030,,13
430548_1007,427224,856,91243,157891,,4
430548_1007,814847,856,187823,195968,,8
430548_1007,535475,856,412959,67627,,12
430548_1007,471852,856,169685,53983,,10
430548_1007,532773,856,220036,81842,,27
430548_1007,512450,856,106910,144574,,24
430548_1007,799425,856,157276,147189,,17
430548_1007,653608,856,361984,234346,,24
430548_1007,204721,856,262984,217821,,26
430548_1007,695031,856,272193,231106,,11
430539_1007,763065,4288,411456,60068,,6
430539_1007,109090,9467,40368,60410,84523.0,49
430548_1007,440031,4520,256409,7843,,11
430539_1007,329729,6561,307781,243562,256854.0,7
430548_1007,639508,6261,33688,40302,271621.0,33
430548_1007,634256,4526,142231,147100,375899.0,34
430548_1007,404222,6432,178208,184662,11283.0,17
430539_1007,713881,1665,301752,211884,234846.0,44
430539_1007,205302,2146,273744,234533,279051.0,12
430548_1007,463535,6944,214475,61053,75250.0,23
430548_1007,596406,6952,331207,198539,,8
430548_1007,707926,6952,376890,204045,,12
430539_1007,511541,6427,70989,101081,112195.0,39
430539_1007,511541,6427,70989,101081,112195.0,39
430539_1007,511541,6427,70989,101081,112195.0,39
430539_1007,701445,4521,75352,82972,73278.0,47
430548_1007,673096,4385,374998,124171,247789.0,19
430548_1007,725105,4284,225336,28529,82527.0,17
430548_1007,836889,6261,118601,28529,82527.0,26
430548_1007,738045,6246,351371,252831,448145.0,14
430548_1007,603764,6512,96534,168214,420101.0,31
430539_1007,477736,4521,64463,145132,115032.0,34
430539_1007,770450,6554,415656,70247,390697.0,26
430539_1007,743076,6261,363683,98011,413688.0,34
430539_1007,699787,8582,157203,173842,47075.0,33
430539_1007,5677,8582,235907,22553,,30
430548_1007,748197,6281,407160,54005,,24
430539_1007,811882,6300,28088,7575,,22
430548_1007,373212,4284,405445,2398,110582.0,23
430548_1007,551530,4521,408709,63559,234846.0,5
430548_1007,708021,4526,279009,231895,319668.0,26
430548_1007,531473,4526,287540,231895,319668.0,23
430548_1007,341727,4526,279009,231895,319668.0,22
430548_1007,341727,4526,279009,231895,319668.0,22
430548_1007,531473,4526,287540,231895,319668.0,23
430548_1007,556003,4385,184935,75630,12578.0,39
430548_1007,740752,1665,184812,170396,,37
430548_1007,842734,1665,134678,16298,180871.0,22
430548_1007,745211,6261,50773,104470,,5
430548_1007,501539,6261,74892,137162,207448.0,46
430539_1007,77201,6254,171956,187919,59737.0,46
430548_1007,255076,6428,61043,59013,10300.0,36
430548_1007,278843,5989,45032,129363,35937.0,24
430539_1007,525408,6508,409967,64771,134236.0,29
430548_1007,450596,6261,331912,55106,377870.0,38
430548_1007,675524,6261,270626,22270,39238.0,45
430539_1007,675524,6261,270626,22270,39238.0,45
430548_1007,558011,4298,145931,170992,67171.0,40
430548_1007,695741,9455,362828,32932,283777.0,16
430539_1007,601736,6341,62562,135592,258707.0,16
430539_1007,601736,6341,62562,135592,258707.0,16
430548_1007,710164,1665,405490,60305,,16
430539_1007,796418,6426,103927,118661,,42
430539_1007,478039,4526,99140,163253,,39
430548_1007,632396,1,250367,25963,103198.0,49
430539_1007,488119,4280,142315,180679,80408.0,47
430548_1007,438696,4283,301554,234792,,21
430548_1007,486991,5517,270250,231475,224985.0,15
430539_1007,496493,6152,13455,83644,459483.0,28
430539_1007,501150,4292,20820,92486,,31
430539_1007,178011,4597,274090,22181,199784.0,8
430539_1007,64707,4587,159060,186131,436124.0,22
430548_1007,686546,6261,134678,16298,180871.0,21
430548_1007,686546,6261,134678,16298,180871.0,21
430548_1007,72182,9824,172014,190000,,0
430548_1007,43181,9824,29104,112327,,13
430548_1007,536175,1665,118935,48014,447553.0,47
430539_1007,681597,4520,145951,22943,327906.0,26
430548_1007,684386,4282,269553,109029,14134.0,24
430548_1007,560795,4520,35945,119825,161973.0,29
430548_1007,577525,4520,35945,119825,161973.0,29
430548_1007,690430,4281,70887,2425,450736.0,26
430548_1007,629071,4288,262610,231158,190145.0,26
430548_1007,357990,5779,338641,251233,319044.0,10
430548_1007,154839,5779,418205,72747,373371.0,12
430548_1007,154839,5779,418205,72747,373371.0,12
430548_1007,701161,4288,45721,79413,41345.0,38
430548_1007,315781,6183,208043,113489,439884.0,21
430548_1007,348505,4756,16906,94383,,8
430548_1007,407743,4756,68417,148266,,12
430548_1007,787650,6433,127699,90973,,31
430548_1007,787650,6433,127699,90973,,31
430548_1007,668640,6421,21681,102335,206359.0,32
430548_1007,588068,1665,315703,236381,260362.0,31
430548_1007,690501,4281,70887,2425,450736.0,28
430548_1007,661645,6140,147844,132773,171903.0,29
430539_1007,678461,4280,375139,255299,146115.0,10
430539_1007,704032,4280,236414,165172,146115.0,2
430539_1007,645062,4280,220349,186053,146115.0,8
430539_1007,509530,4280,162480,105620,146115.0,5
430539_1007,684233,4280,188406,75353,146115.0,4
430539_1007,705856,4280,134702,16341,146115.0,10
430539_1007,501238,6380,352138,18232,139615.0,27
430539_1007,168536,6380,401648,40782,139615.0,32
430539_1007,63122,1809,144190,120833,216655.0,45
430548_1007,515463,11448,89146,11059,267734.0,36
430548_1007,138633,5474,242785,90440,,11
430548_1007,552548,5858,210900,190256,109362.0,26
430539_1007,529048,6952,398090,50844,151311.0,13
430548_1007,842799,1665,122128,54588,269352.0,37
430548_1007,546182,9447,107305,173375,333724.0,43
430548_1007,687571,6952,193179,1949,72325.0,18
430539_1007,496259,4282,354493,186650,158533.0,16
430539_1007,502962,4282,354493,186650,158533.0,23
430539_1007,50464,133,205002,29761,398093.0,1
430539_1007,41210,133,205002,29761,398093.0,4
430539_1007,514166,10459,285365,238885,,1
430539_1007,430516,4374,47020,108325,280464.0,31
430539_1007,697192,4374,278021,136219,280464.0,31
430539_1007,564776,5493,421883,75542,,12
430548_1007,609381,6261,110927,44110,73804.0,33
430548_1007,132933,4301,2669,80657,233067.0,18
430539_1007,436016,4280,187911,40529,184377.0,41
430548_1007,795002,7421,422042,1592,209470.0,4
430548_1007,30047,9012,245991,33713,350697.0,17
430548_1007,634079,6300,20257,32754,375286.0,30
430548_1007,762720,6300,118708,32754,375286.0,25
430548_1007,396503,11152,267138,134276,7333.0,20
430548_1007,208440,11152,284407,61053,,12
430548_1007,608016,4281,396664,51181,,4
430548_1007,501013,4806,357978,18711,,49
430548_1007,710789,6300,36006,122234,,11
430548_1007,708366,6300,36006,122234,,13
430548_1007,758232,6300,249416,119185,,12
430548_1007,728553,6300,246754,19314,,17
430548_1007,514061,6300,400783,55306,,22
430548_1007,734725,6300,36006,122234,,11
430548_1007,792935,6300,118821,55092,,30
430548_1007,487364,6300,25299,97137,,19
430548_1007,689871,6300,400540,55092,,26
430548_1007,718518,6300,114596,65951,,35
430548_1007,588114,6300,416034,65951,,35
430548_1007,735230,6300,197049,200995,,15
430548_1007,783713,2107,147951,55672,300159.0,2
430548_1007,720349,4384,119784,37235,88570.0,22
430548_1007,702796,5457,260454,70124,253533.0,1
430548_1007,205629,5457,260454,70124,253533.0,1
430548_1007,841929,4281,113179,9335,,39
430548_1007,807987,4281,113179,9335,,39
430548_1007,700300,4280,83315,133062,55354.0,32
430548_1007,719114,6426,103859,155317,,24
430548_1007,719114,6426,103859,155317,,24
430548_1007,740102,6300,127489,163318,,19
430548_1007,740102,6300,127489,163318,,19
430548_1007,800275,1665,77462,33936,,6
430548_1007,754932,1665,242889,19314,,24
430548_1007,571266,6142,243682,20925,,24
430539_1007,727390,4284,275069,20806,176515.0,34
430539_1007,837019,4282,312529,17177,180032.0,24
430548_1007,199529,6423,232979,215732,115747.0,48
430539_1007,451729,4520,330989,195320,164500.0,11
430539_1007,674415,4281,371006,20989,,41
430548_1007,500288,4505,343376,139631,188059.0,20
430548_1007,816449,6261,395132,49540,63638.0,42
430539_1007,215236,1838,288869,222525,288456.0,41
430548_1007,562190,4301,39234,126217,224926.0,23
430548_1007,740478,6261,40660,127217,234514.0,42
430548_1007,771727,1665,22733,95262,,3
430548_1007,587551,6523,371143,33024,3276.0,10
430548_1007,733843,6523,347006,51747,,22
430548_1007,605106,6523,280330,7620,,21
430548_1007,725242,6523,167324,188022,,23
430548_1007,843532,6523,254977,5323,,12
430548_1007,834539,6523,82123,155304,,26
430548_1007,581482,6523,52411,127592,,16
430548_1007,734033,6523,269987,172065,,25
430548_1007,656212,6523,136437,6482,,35
430548_1007,407879,6523,279384,238913,,16
430548_1007,424666,6523,32542,81116,,9
430548_1007,785508,6523,383769,214038,,23
430548_1007,834006,6523,64241,123117,,39
430548_1007,321389,6523,130502,6482,,36
430548_1007,593749,6523,347200,61338,,11
430548_1007,687313,6523,46981,75948,,13
430548_1007,723783,6523,154235,183139,,12
430548_1007,786112,6523,82123,155304,,22
430548_1007,819774,6523,262138,210643,,21
430548_1007,750326,6523,162976,185562,,14
430548_1007,841993,6523,419188,73759,,11
430548_1007,770162,6523,23311,99218,,7
430548_1007,512258,6523,217342,123743,,20
430539_1007,459568,4280,221971,31540,67112.0,42
430548_1007,561427,4520,32836,117784,10237.0,15
430548_1007,576886,4520,166052,65292,138812.0,22
430548_1007,593992,4520,200006,54081,240633.0,11
430548_1007,614914,4520,208412,54081,240633.0,9
430548_1007,830199,4520,62760,142222,285324.0,29
430548_1007,121249,4520,63038,142222,285324.0,29
430539_1007,594717,6183,342797,99605,60471.0,35
430548_1007,832347,6432,2647,79273,82202.0,23
430539_1007,104615,6338,214983,68341,353787.0,2
430548_1007,691901,7381,207310,196653,,8
430539_1007,713822,1,56637,140087,121177.0,49
430539_1007,439999,6421,419864,55729,65658.0,32
430539_1007,369895,5954,160723,176924,,2
430539_1007,422082,4283,2762,80905,218848.0,29
430539_1007,321305,4281,208051,62982,267499.0,33
430539_1007,775657,4281,282035,28529,82527.0,21
430539_1007,577930,4521,399198,495,95591.0,18
430539_1007,184559,4521,399198,495,95591.0,24
430539_1007,778101,4282,121090,170245,,45
430539_1007,520699,6261,273174,130671,172636.0,44
430539_1007,180845,5920,421489,75777,313249.0,43
430548_1007,758308,8056,114788,251659,,23
430548_1007,612876,6432,181273,171039,264195.0,36
430548_1007,558256,6427,149415,29014,218776.0,20
430548_1007,731994,6952,118417,34616,43582.0,15
430539_1007,111532,4307,224764,211805,367520.0,49
430548_1007,553406,1665,102969,159994,304557.0,35
430548_1007,773864,562,209546,13381,,49
430548_1007,793758,562,36995,118571,,46
430548_1007,432623,562,8594,70779,,4
430548_1007,633388,562,92467,147671,,4
430548_1007,751589,562,239564,189082,,16
430548_1007,755821,562,36995,118571,,11
430548_1007,677779,562,200772,70366,,31
430548_1007,458692,4385,162256,101336,74975.0,13
430548_1007,553423,6261,86547,62388,,42
430548_1007,472946,6261,402749,26280,,39
430539_1007,665343,4282,271078,20806,176515.0,26
430539_1007,579848,6426,85839,61337,178960.0,44
430539_1007,757163,6261,417895,64375,323824.0,33
430539_1007,754833,6426,353326,234232,372141.0,41
430539_1007,725105,4284,225336,28529,82527.0,17
430539_1007,328319,4282,212784,134570,199576.0,31
430548_1007,690381,6407,374428,39237,59142.0,14
430548_1007,264101,4283,161615,182985,,24
430548_1007,516767,4283,346010,50444,,17
430548_1007,105431,4505,70378,141927,57408.0,40
430548_1007,751726,4281,279137,236381,260362.0,20
430548_1007,682926,4288,364218,191235,,19
430548_1007,604900,4288,26293,104470,,7
430548_1007,673242,7146,166797,122709,95766.0,8
430548_1007,675674,1665,142670,141382,197848.0,13
430539_1007,463663,6261,216742,118261,36862.0,13
430539_1007,818885,6261,119007,42485,78470.0,41
430539_1007,842250,6261,119007,42485,78470.0,41
430539_1007,827073,6261,119007,42485,78470.0,40
430539_1007,827292,6261,119007,42485,78470.0,43
430539_1007,775657,4281,282035,28529,82527.0,21
430539_1007,718863,4281,282035,28529,82527.0,17
430539_1007,812256,562,278535,8224,,10
430548_1007,618833,6261,401734,56081,130391.0,38
430548_1007,774087,6261,179747,56081,130391.0,41
430539_1007,602152,4283,110762,154547,116796.0,31
430548_1007,594075,4308,169253,78006,201924.0,0
430548_1007,115402,7276,190769,76500,350082.0,45
430548_1007,99645,6142,50397,136325,410837.0,39
430539_1007,326594,6341,280144,88941,345374.0,42
430548_1007,265613,6338,307966,246644,,2
430548_1007,201649,6338,264099,199953,,2
430548_1007,836889,6261,118601,28529,82527.0,26
430539_1007,842799,1665,122128,54588,269352.0,37
430539_1007,782332,1665,181830,197002,,22
430539_1007,681299,1665,360936,13787,,17
430539_1007,744830,1665,117124,99285,,37
430539_1007,689331,1665,125216,129521,,7
430539_1007,843376,1665,397856,45234,,43
430539_1007,701209,1665,38023,124237,,34
430539_1007,736349,1665,359520,13787,,20
430548_1007,653263,4282,137794,1205,96654.0,34
430548_1007,800385,6180,378678,251318,107356.0,12
430548_1007,322488,569,307710,53031,321698.0,38
430548_1007,106641,5349,83504,150642,393821.0,34
430548_1007,106641,5349,83504,150642,393821.0,34
430548_1007,836510,562,62463,146680,409658.0,13
430548_1007,632509,4281,183144,79797,87032.0,31
430539_1007,237839,7381,228108,180976,192954.0,2
430539_1007,208986,7397,194397,200671,273661.0,4
430539_1007,515020,6468,271992,231131,295971.0,2
430548_1007,559894,10881,282294,22724,214891.0,48
430539_1007,58995,5480,76349,145147,262021.0,3
430548_1007,718415,4292,10113,81996,29866.0,28
430539_1007,390303,4520,138401,1594,58326.0,22
430548_1007,469079,1880,190044,1022,370203.0,42
430548_1007,832051,1665,136030,14567,105308.0,37
430548_1007,217287,6509,358254,8815,308639.0,34
430539_1007,191309,5920,410641,65430,359788.0,38
430539_1007,352350,10752,145735,23501,,43
430539_1007,560330,4640,23626,85212,236225.0,7
430539_1007,412588,123,234284,205466,88578.0,10
430539_1007,122022,123,234284,205466,88578.0,24
430539_1007,381076,123,234284,205466,88578.0,10
430539_1007,484760,123,106659,205466,88578.0,31
430539_1007,482883,123,234284,205466,88578.0,10
430539_1007,735865,123,322439,251289,,13
430548_1007,238397,6421,24698,102059,128562.0,44
430539_1007,842128,4281,146031,29945,129966.0,32
430539_1007,775697,231,122177,224157,207490.0,8
430539_1007,537115,231,39783,126815,42497.0,12
430539_1007,397364,4280,160723,176924,447834.0,2
430539_1007,416866,6426,401347,55825,84119.0,39
430548_1007,721412,6446,147,77470,457867.0,47
430548_1007,775884,6261,105960,11085,,30
430548_1007,717154,6261,105960,11085,,26
430548_1007,696652,6261,359520,13787,,15
430548_1007,746762,669,96518,164400,146952.0,42
430539_1007,202001,9687,283468,235539,294698.0,47
430539_1007,745782,9455,63153,144338,,49
430539_1007,699467,6341,142975,22226,127665.0,37
430548_1007,779360,6261,104749,75534,269093.0,35
430548_1007,545286,6261,48734,129765,410895.0,34
430548_1007,536413,5954,43018,117854,229021.0,31
430548_1007,636754,4280,249919,7991,33985.0,16
430548_1007,785309,1665,133767,14258,,46
430548_1007,99683,6423,387712,40759,260941.0,35
430548_1007,649107,6342,363196,25016,90847.0,24
430539_1007,750781,8953,169076,98614,95096.0,13
430548_1007,567886,6426,52381,136816,247789.0,28
430539_1007,628771,4282,277075,235649,314859.0,16
430539_1007,524344,6426,363838,243167,96276.0,33
430548_1007,192854,5959,19368,97341,168042.0,43
430548_1007,232010,7086,264016,170709,258767.0,10
430548_1007,817214,7086,63727,127597,69871.0,9
430548_1007,580024,6432,249137,174769,319286.0,22
430539_1007,546531,4281,84715,65559,141251.0,33
430539_1007,753647,4283,62463,146680,409658.0,17
430548_1007,38832,10283,92213,121412,92251.0,0
430539_1007,825154,6261,30705,115454,378201.0,32
430539_1007,646647,5989,141163,176045,30735.0,32
430539_1007,581786,1665,34966,118805,234846.0,37
430539_1007,433005,6261,311346,42358,412781.0,42
430548_1007,110425,6252,385077,32434,278016.0,4
430548_1007,422904,6261,391809,1594,58326.0,37
430539_1007,142128,6406,780,57180,104975.0,24
430548_1007,110587,10244,218482,183119,373573.0,0
430539_1007,727437,1665,8549,87172,234846.0,40
430539_1007,772433,4282,339557,88115,,21
430548_1007,295855,6426,233513,217834,259138.0,24
430539_1007,736349,1665,359520,13787,,20
430548_1007,116637,4288,104042,96121,206859.0,33
430548_1007,697101,1665,391476,38817,396367.0,32
430548_1007,63767,6284,23517,96118,439116.0,46
430539_1007,782589,4520,356963,35710,,35
430539_1007,751658,5861,126276,172818,224985.0,47
430548_1007,553201,4292,3121,81158,234846.0,24
430548_1007,791237,4505,423342,76726,13036.0,43
430548_1007,318236,4290,51809,75304,442202.0,19
430539_1007,719396,885,369536,165250,254846.0,42
430539_1007,818160,16,40045,126876,54285.0,45
430539_1007,144371,16,245515,218201,54285.0,47
430548_1007,358450,4505,335444,92318,71241.0,29
430548_1007,392294,8113,48519,132897,106301.0,32
430539_1007,235466,4792,179786,162331,,7
430539_1007,471582,6427,104277,169323,459389.0,44
430539_1007,335368,5953,422787,43540,9807.0,47
430548_1007,88026,4385,17106,81334,,37
430539_1007,625686,4283,179225,192251,187333.0,18
430539_1007,428345,7205,105403,135881,68230.0,39
430539_1007,646676,6423,336273,236376,154114.0,31
430548_1007,152184,4282,96846,159976,342201.0,24
430548_1007,779101,7146,62373,141797,,15
430539_1007,810733,4280,161476,148652,186516.0,18
430548_1007,355313,6794,8850,87041,222167.0,31
430539_1007,677269,6261,43669,68260,151000.0,29
430548_1007,786258,6183,274430,206038,,13
430539_1007,44952,11915,105304,168940,301989.0,1
430548_1007,209150,9494,264578,228511,210412.0,48
430539_1007,85151,8224,196771,153346,406708.0,45
430548_1007,615234,6300,39960,128666,283387.0,27
430548_1007,713548,4520,296365,242104,403843.0,21
430539_1007,525917,4283,244852,192251,187333.0,23
430548_1007,172874,5467,174644,171149,384764.0,3
430539_1007,777177,4520,168509,1185,342760.0,10
430548_1007,468745,4283,120391,169948,354304.0,13
430539_1007,419558,9733,24241,104619,52361.0,17
430539_1007,786840,4521,304130,134413,,7
430539_1007,673365,6183,266906,216043,188080.0,23
430539_1007,466064,6183,336441,220412,188080.0,14
430539_1007,695565,6183,173687,189529,188080.0,18
430539_1007,424659,2202,276818,235388,328972.0,2
430539_1007,716157,6183,392402,46603,6077.0,9
430548_1007,801606,6183,371818,182177,,11
430539_1007,684462,4520,112659,26148,103502.0,10
430548_1007,120693,9975,159159,184345,,1
430548_1007,396081,6261,339390,49766,57206.0,42
430548_1007,526339,5539,14657,92798,313837.0,7
430539_1007,821493,1665,143281,133506,,34
430539_1007,659289,1665,360936,13787,,24
430539_1007,807224,1665,216271,207959,,34
430548_1007,452144,4520,384350,10285,224985.0,11
430539_1007,226287,6250,399460,2078,351914.0,3
430548_1007,675074,4281,419685,73832,197848.0,21
430539_1007,736041,6261,1727,16243,,43
430548_1007,265983,6183,421078,75451,255483.0,11
430548_1007,627057,6183,242056,136444,95766.0,8
430548_1007,116747,4280,227677,200913,454237.0,45
430539_1007,698820,6736,86315,35812,381253.0,19
430548_1007,629088,4281,413788,58655,181880.0,31
430548_1007,696585,6183,401692,56209,188080.0,14
430548_1007,642488,4280,100935,69225,184501.0,7
430548_1007,508180,2814,222847,211976,38046.0,47
430539_1007,229813,4612,301532,131250,361952.0,27
430548_1007,111626,6735,12520,77803,407928.0,28
430548_1007,219689,811,94638,1121,139834.0,49
430539_1007,76973,9687,148846,132905,255169.0,49
430548_1007,764230,1209,160013,17961,187033.0,47
430548_1007,764230,1209,160013,17961,187033.0,47
430548_1007,464577,5766,267691,231971,249173.0,41
430548_1007,592970,4505,88088,103838,336826.0,19
430548_1007,412270,739,349038,110510,374727.0,47
430548_1007,370815,10902,128391,163974,423849.0,30
430548_1007,791210,739,261412,230331,,31
430548_1007,227455,739,19154,94306,,48
430548_1007,424375,739,83235,59149,,36
430548_1007,72697,739,146342,130471,,41
430548_1007,845110,739,261412,230331,,12
430548_1007,227455,739,19154,94306,,48
430548_1007,636787,739,189065,114546,,48
430548_1007,72697,739,146342,130471,,41
430548_1007,92300,9083,188061,196056,,0
430548_1007,197495,11186,254246,160826,235586.0,7
430548_1007,743484,6261,320141,144815,156224.0,36
430539_1007,10066,912,11211,89230,373235.0,1
430548_1007,666138,6261,276489,27598,108406.0,27
430539_1007,524077,5328,90411,160828,183867.0,47
430539_1007,260450,5328,5587,83484,266021.0,45
430539_1007,289575,859,149383,151923,16043.0,48
430539_1007,314460,739,416224,3435,54227.0,48
430539_1007,633019,5271,218692,208680,,19
430539_1007,313391,5271,315992,247955,,24
430539_1007,521572,8824,58850,53928,249971.0,18
430539_1007,670854,6158,60601,1771,99226.0,26
430539_1007,633388,562,92467,147671,,4
430548_1007,121936,4617,231684,204943,211080.0,18
430548_1007,125553,4617,229407,75509,308327.0,6
430548_1007,136098,4617,421143,75509,308327.0,38
430548_1007,120819,5779,229280,88040,354902.0,47
430548_1007,566372,4283,320291,245918,401212.0,25
430548_1007,309085,4283,407366,62297,403452.0,37
430548_1007,289676,4283,58202,141234,445530.0,15
430548_1007,669568,1665,95117,167792,,8
430548_1007,690654,6261,104228,160925,342595.0,31
430548_1007,690654,6261,104228,160925,342595.0,31
430548_1007,366819,4280,9015,83578,246138.0,42
430548_1007,842765,5166,62757,12333,218463.0,31
430548_1007,403498,5203,251552,73195,321728.0,2
430548_1007,678605,4520,33732,119615,391901.0,28
430548_1007,700073,6300,53168,125523,88315.0,27
430548_1007,416960,4281,144175,13958,,10
430548_1007,663610,4281,144175,13958,,12
430548_1007,478598,4281,222979,210971,,13
430548_1007,122070,562,33791,116625,,4
430548_1007,372567,562,159335,116625,,4
430548_1007,347892,562,131887,9975,,21
430539_1007,582147,9445,110926,96630,308115.0,32
430539_1007,715022,4596,50842,133854,348197.0,28
430539_1007,173518,4642,405190,60030,88078.0,48
430539_1007,244363,4642,12928,60030,88078.0,48
430548_1007,830376,5467,211002,118767,355272.0,3
